address,coordinates
"Wrocław, Krzyki, Ołtaszyn, Brylantowa","{'lat': 51.0493629, 'lng': 17.0279671}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Na Szańcach","{'lat': 51.1187728, 'lng': 17.0431843}"
"Wrocław, Krzyki, Tarnogaj, al. Armii Krajowej","{'lat': 51.0837899, 'lng': 17.0615396}"
"Wrocław, Psie Pole, Kleczków","{'lat': 51.12979499999999, 'lng': 17.0296652}"
"Wrocław, Psie Pole, Polanowice, Cerekwicka","{'lat': 51.1645835, 'lng': 17.0357035}"
"Wrocław, Psie Pole, Karłowice, sportowa","{'lat': 51.1438288, 'lng': 17.063381}"
"Wrocław, Śródmieście, Ołbin, Wyszyńskiego Stefana","{'lat': 51.1282194, 'lng': 17.0553534}"
"Madalińskiego A.J., Wrocław, dolnośląskie","{'lat': 51.1136054, 'lng': 16.8875343}"
"Wrocław, Krzyki, ul. Nyska","{'lat': 51.0857501, 'lng': 17.0531068}"
"Wrocław, Stare Miasto, Prosta","{'lat': 51.1041509, 'lng': 17.0187103}"
"Wrocław, Fabryczna, Maślice, ul. Maślicka 171","{'lat': 51.15803500000001, 'lng': 16.931793}"
"Wrocław, Krzyki, Borek, Oksywska","{'lat': 51.0852049, 'lng': 17.0006061}"
"Wrocław, Psie Pole, rycerska","{'lat': 51.1441979, 'lng': 17.1080431}"
"Wrocław, Fabryczna, Żelazna","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Śródmieście, ul. Norberta Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Psie Pole, Swojczyce, Swojczycka","{'lat': 51.1135175, 'lng': 17.1226409}"
"Wrocław, Fabryczna, Marszowice","{'lat': 51.16984979999999, 'lng': 16.8855026}"
"Wrocław, Śródmieście, Ołbin, Cinciały","{'lat': 51.1259711, 'lng': 17.0523309}"
"Wrocław, Krzyki, ul. Drukarska","{'lat': 51.0899916, 'lng': 17.0208572}"
"Wrocław, Fabryczna, Maślice, Królewiecka","{'lat': 51.1498147, 'lng': 16.9294238}"
"Wrocław, Nadodrze, Ludwika Rydygiera","{'lat': 51.1200489, 'lng': 17.0324275}"
"Wrocław, Psie Pole, Sołtysowice, Sołtysowicka","{'lat': 51.1506742, 'lng': 17.076622}"
"Wrocław, Śródmieście, Oskara Minkowskiego","{'lat': 51.1146596, 'lng': 17.0622401}"
"Wrocław, Psie Pole, Rudawska","{'lat': 51.1527434, 'lng': 17.0363613}"
"Wrocław, Nadodrze, Św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Nadodrze, ul. Józefa Rostafińskiego","{'lat': 51.1197902, 'lng': 17.0349466}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna","{'lat': 51.1095608, 'lng': 16.93351}"
"Wrocław, Śródmieście, Ołbin, Orzeszkowej","{'lat': 51.1230072, 'lng': 17.05413}"
"Wrocław, Fabryczna, Kozanów, Dzielna","{'lat': 51.1383129, 'lng': 16.9731934}"
"Wrocław, Stare Miasto, ul. Tadeusza Zielińskiego","{'lat': 51.1000623, 'lng': 17.0227569}"
"Wrocław, Śródmieście, Jagiellończyka","{'lat': 51.1214333, 'lng': 17.0350099}"
"Wrocław, Śródmieście, Na Grobli","{'lat': 51.0998664, 'lng': 17.0740111}"
"Wrocław, Psie Pole, Zgorzelisko","{'lat': 51.13788, 'lng': 17.1299946}"
"Wrocław, Fabryczna, Gądów Mały, Metalowców","{'lat': 51.1300386, 'lng': 16.9551649}"
"Wrocław, Krzyki, Ołtaszyn, Kryształowa","{'lat': 51.0473231, 'lng': 17.0273155}"
"Wrocław, Psie Pole, Sołtysowice, Czajkowskiego","{'lat': 51.1409422, 'lng': 17.0603278}"
"Wrocław, Fabryczna, Maślice, ul. Michała Wołodyjowskiego","{'lat': 51.1557845, 'lng': 16.9272767}"
"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Stare Miasto, Szczepin, ul. Strzegomska","{'lat': 51.1130857, 'lng': 17.0011973}"
"Wrocław, Krzyki, Wojszyce, ul. Jana Lechonia","{'lat': 51.0554222, 'lng': 17.0344589}"
"Wrocław, Krzyki, Brochów, Asfaltowa","{'lat': 51.0629849, 'lng': 17.0467592}"
"Wrocław, Stare Miasto, Grabiszyńska","{'lat': 51.1013981, 'lng': 17.0086746}"
"Wrocław, Krzyki, Ołtaszyn/Wojszyce","{'lat': 51.0656145, 'lng': 17.0323121}"
"Wrocław, Nadodrze, Henryka Pobożnego","{'lat': 51.120695, 'lng': 17.0381487}"
"Wrocław, Śródmieście, Zacisze, Na Końcu","{'lat': 51.1266068, 'lng': 17.0789865}"
"Wrocław, Psie Pole, Osobowice, ul. Witkowska","{'lat': 51.1479767, 'lng': 16.986505}"
"Wrocław, Śródmieście, Plac Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Fabryczna, Grabiszynek","{'lat': 51.0911158, 'lng': 16.9916243}"
"Wrocław, Krzyki, Borek, ul. Buska","{'lat': 51.089592, 'lng': 17.0028016}"
"Wrocław, Krzyki, Korfantego Wojciecha","{'lat': 51.077071, 'lng': 17.0017963}"
"Wrocław, Fabryczna, Awicenny/Jordanowska/Balkon/Garaż","{'lat': 51.07966649999999, 'lng': 16.9574772}"
"Wrocław, Krzyki, Boczna","{'lat': 51.0927594, 'lng': 17.0458378}"
"Wrocław, Fabryczna, ok. Legnickiej/Szczepin","{'lat': 51.1176377, 'lng': 17.0064837}"
"Wrocław, Fabryczna, Stabłowice, Drogosławicka","{'lat': 51.1453329, 'lng': 16.901815}"
"Wrocław, Krzyki, Miernicza","{'lat': 51.1030078, 'lng': 17.0505486}"
"Wrocław, Krzyki, Sąsiedzka","{'lat': 51.0655409, 'lng': 16.9933335}"
"Wrocław, Krzyki, ul. Szybka","{'lat': 51.1029497, 'lng': 17.054668}"
"Wrocław, Fabryczna, Popowice, Niedźwiedzia","{'lat': 51.123493, 'lng': 16.9960705}"
"Wrocław, Śródmieście, Księcia Józefa Poniatowskiego","{'lat': 51.1213205, 'lng': 17.0433971}"
"Wrocław, Krzyki, Poranna","{'lat': 51.0736912, 'lng': 16.9934055}"
"Wrocław, Śródmieście, Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Stare Miasto, pl. Legionów, Piłsudskiego","{'lat': 51.1038546, 'lng': 17.0245224}"
"Wrocław, Fabryczna, Stabłowice, Stabłowicka 4C/2","{'lat': 51.155154, 'lng': 16.890283}"
"Wrocław, Stare Miasto, Reja","{'lat': 51.1170424, 'lng': 17.0582592}"
"Wrocław, Psie Pole, Swojczyce, Krzysztofa Kolumba","{'lat': 51.1122568, 'lng': 17.1178607}"
"Wrocław, Krzyki, Borek, Odkrywców","{'lat': 51.0799662, 'lng': 17.0122767}"
"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Stare Miasto, Rynek Ratusz","{'lat': 51.110611, 'lng': 17.0323046}"
"Wrocław, Stare Miasto, Zdrowa, Grabiszyńska, Szpitalna","{'lat': 51.1021098, 'lng': 17.0119041}"
"Wrocław, Krzyki, ul. Zwycięska","{'lat': 51.0596713, 'lng': 17.0056292}"
"Wrocław, Psie Pole, Zielna","{'lat': 51.144007, 'lng': 17.1144938}"
"Wrocław, Stare Miasto, ul. Stawowa","{'lat': 51.1006451, 'lng': 17.0341143}"
"Wrocław, Krzyki, Gaj, Krynicka","{'lat': 51.080103, 'lng': 17.0481479}"
"Wrocław, Krzyki, Tarnogaj, Tarnogajska","{'lat': 51.0805866, 'lng': 17.0623337}"
"Wrocław, Stare Miasto, Szewska","{'lat': 51.1105495, 'lng': 17.0348695}"
"Wrocław, Krzyki, Gaj, Kłodzka ","{'lat': 51.0730328, 'lng': 17.0457849}"
"Wrocław, Fabryczna, Gądów Mały, Kwiska","{'lat': 51.1219789, 'lng': 16.9813014}"
"Wrocław, Krzyki, Ołtaszyn, Nefrytowa","{'lat': 51.0487803, 'lng': 17.0231964}"
"Wrocław, Psie Pole, Zgorzelisko, Tarasa Szewczenki","{'lat': 51.1372953, 'lng': 17.1331895}"
"Wrocław, Fabryczna, Gądów Mały, ul. Eugeniusza Horbaczewskiego","{'lat': 51.1235455, 'lng': 16.9734736}"
"Wrocław, Krzyki, ul. Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Śródmieście, Bartoszowice, Żmichowskiej","{'lat': 51.1065935, 'lng': 17.1101611}"
"Wrocław, Śródmieście, Plac Grunwaldzki, św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska","{'lat': 51.1141562, 'lng': 17.0604472}"
"Wrocław, Krzyki, Szczęśliwa","{'lat': 51.097051, 'lng': 17.0148278}"
"Wrocław, Psie Pole, ul. Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Stare Miasto, św. Mikołaja","{'lat': 51.111616, 'lng': 17.0266458}"
"Wrocław, Fabryczna, Maślice, ul. Ruczajowa","{'lat': 51.1591507, 'lng': 16.9374925}"
"Wrocław, Śródmieście, ul. Karola Miarki","{'lat': 51.1259711, 'lng': 17.0523309}"
"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Psie Pole, Karłowice, Wacława Berenta","{'lat': 51.1361663, 'lng': 17.0581174}"
"Wrocław, Psie Pole, Kleczków, ul. Władysława Reymonta","{'lat': 51.1288058, 'lng': 17.0276096}"
"Wrocław, Psie Pole, ul. Trzebnicka","{'lat': 51.1257628, 'lng': 17.0360032}"
"Wrocław, Krzyki, Ołtaszyn, Ołtaszyńska","{'lat': 51.0533538, 'lng': 17.0200321}"
"Wrocław, Śródmieście, pl. Stanisława Staszica","{'lat': 51.1237271, 'lng': 17.0296334}"
"Tadeusza Kościuszki (Wrocław-Krzyki), Wrocław, dolnośląskie","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Psie Pole, Wilanowska","{'lat': 51.1552904, 'lng': 17.1333341}"
"Wrocław, Stare Miasto, Grunwaldzka","{'lat': 51.1141627, 'lng': 17.0632247}"
"Wrocław, Stare Miasto, Szczepin, ul. Zachodnia","{'lat': 51.1167319, 'lng': 17.0098192}"
"Wrocław, Śródmieście, Damrota","{'lat': 51.1255084, 'lng': 17.0559331}"
"Wrocław, Krzyki, ul. Powstańców Śląskich 112","{'lat': 51.0926713, 'lng': 17.0202262}"
"Wrocław, Krzyki, ul. Ignacego Mościckiego","{'lat': 51.0598941, 'lng': 17.0863393}"
"Wrocław, Fabryczna, Grabiszyn, ul. Mielecka","{'lat': 51.0912796, 'lng': 17.0022359}"
"Wrocław, Śródmieście, Karola Miarki","{'lat': 51.1259711, 'lng': 17.0523309}"
"Wrocław, Fabryczna, ul. Mielecka","{'lat': 51.0912796, 'lng': 17.0022359}"
"Wrocław, Fabryczna, ul. Bzowa","{'lat': 51.0954993, 'lng': 16.9929027}"
"Wrocław, Psie Pole, Karłowice, Stanisława Przybyszewskiego","{'lat': 51.1382333, 'lng': 17.0606906}"
"Wrocław, Krzyki, Jagodno, Buforowa","{'lat': 51.0517863, 'lng': 17.0582868}"
"Wrocław, Krzyki, ul. Na Grobli","{'lat': 51.0998664, 'lng': 17.0740111}"
"Wrocław, Fabryczna, Gądów Mały, ok.Astry/Legnicka","{'lat': 51.1265483, 'lng': 16.9760153}"
"Wrocław, Rynek, Rynek","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Krzyki, Huby, Łódzka","{'lat': 51.0898838, 'lng': 17.0372274}"
"Wrocław, Krzyki, Kamienna","{'lat': 51.0886203, 'lng': 17.0330666}"
"Wrocław, Fabryczna, Popowice, ul. Kwiska","{'lat': 51.1219789, 'lng': 16.9813014}"
"Wrocław, Krzyki, Huby, Kamienna","{'lat': 51.0886203, 'lng': 17.0330666}"
"Wrocław, Fabryczna, Pilczyce, Pilczycka/Gwarecka","{'lat': 51.14037889999999, 'lng': 16.9586263}"
"Wrocław, Fabryczna, Gądów Mały, Latawcowa","{'lat': 51.1295861, 'lng': 16.963593}"
"Wrocław, Śródmieście, Sępolno, Ameriga Vespucciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Krzyki, Gaj, Armii Krajowej","{'lat': 51.0831849, 'lng': 17.0451034}"
"Wrocław, Krzyki, Huby, Przestrzenna ok Borowska Krzyki Huby Gaj","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Rynek, Klemensa Janickiego","{'lat': 51.1094609, 'lng': 17.0406908}"
"Wrocław, Krzyki, Hallera Józefa, gen.","{'lat': 51.0861995, 'lng': 17.0090612}"
"Wrocław, Śródmieście, Zyndrama z Maszkowic","{'lat': 51.11585, 'lng': 17.0266934}"
"Wrocław, Krzyki, ul. Antonia Vivaldiego","{'lat': 51.0521163, 'lng': 17.0623089}"
"Wrocław, Fabryczna, Maślice, ul. Potokowa","{'lat': 51.1596001, 'lng': 16.940672}"
"Wrocław, Stare Miasto, Tadeusza Rejtana","{'lat': 51.100748, 'lng': 17.0356885}"
"Wrocław, Stare Miasto, ul. Tadeusza Kościuszki","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Psie Pole, Wojnów, ul. Gitarowa","{'lat': 51.1056056, 'lng': 17.1608239}"
"Wrocław, Psie Pole, Swojczyce, Marca Polo","{'lat': 51.1109378, 'lng': 17.1169706}"
"Wrocław, Psie Pole, Kurlandzka","{'lat': 51.1387022, 'lng': 17.1358603}"
"Wrocław, Fabryczna, Marszowice, Jerzego Łanowskiego","{'lat': 51.1655199, 'lng': 16.8757066}"
"Wrocław, Krzyki, Wojszyce, ul. Konstantego Ildefonsa Gałczyńskiego","{'lat': 51.055005, 'lng': 17.0312172}"
"Wrocław, Stare Miasto, ul. św. Barbary","{'lat': 51.1119555, 'lng': 17.0249005}"
"Wrocław, Krzyki, Borek, Aleja Jarzębinowa","{'lat': 51.0815371, 'lng': 17.0171701}"
"Wrocław, Śródmieście, Jaracza","{'lat': 51.1248051, 'lng': 17.0568758}"
"Wrocław, Śródmieście, Księcia Henryka Brodatego","{'lat': 51.1187543, 'lng': 17.0334637}"
"Wrocław, Stare Miasto, Szczepin, Strzegomska","{'lat': 51.1130857, 'lng': 17.0011973}"
"Wrocław, Stare Miasto, ul. Oławska","{'lat': 51.1079973, 'lng': 17.0373233}"
"Wrocław, Psie Pole, Kleczków, Zakładowa","{'lat': 51.1298789, 'lng': 17.0414753}"
"Wrocław, Fabryczna, Pilczyce, Dokerska","{'lat': 51.1394911, 'lng': 16.9649153}"
"Wrocław, Krzyki, Ołtaszyn, Lipowa","{'lat': 51.044116, 'lng': 17.0142289}"
"Wrocław, Śródmieście, Zalesie","{'lat': 51.1177084, 'lng': 17.0833748}"
"Wrocław, Stare Miasto, pl. Legionów","{'lat': 51.104405, 'lng': 17.0233795}"
"Wrocław, Fabryczna, Muchobór Mały","{'lat': 51.1082587, 'lng': 16.9668133}"
"Wrocław, Śródmieście, Sępolno, Adama Mickiewicza","{'lat': 51.1133449, 'lng': 17.1046425}"
"Wrocław, Stare Miasto, Zyndrama z Maszkowic","{'lat': 51.11585, 'lng': 17.0266934}"
"Wrocław, Krzyki, Ołtaszyn, Obrońców Poczty Gdańskiej","{'lat': 51.0543391, 'lng': 17.0119431}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Rakietowa","{'lat': 51.0984249, 'lng': 16.9302955}"
"Wrocław, Stare Miasto, ul. Aleksandra Zelwerowicza","{'lat': 51.1106701, 'lng': 17.0199919}"
"Wrocław, Psie Pole, ul. Obornicka","{'lat': 51.1463535, 'lng': 17.0219425}"
"Wrocław, Krzyki, Księże Małe, Raciborska","{'lat': 51.0776973, 'lng': 17.0801545}"
"Wrocław, Krzyki, Południe, ul. Oficerska","{'lat': 51.0920493, 'lng': 17.0104232}"
"Wrocław, Fabryczna, Muchobór Wielki, Żwirki i Wigury","{'lat': 51.0975043, 'lng': 16.9349861}"
"Wrocław, Psie Pole, Osobowice, Jarocińska","{'lat': 51.1432731, 'lng': 16.9963454}"
"Wrocław, Nadodrze, ok. Trzebnickiej","{'lat': 51.1242414, 'lng': 17.035718}"
"Wrocław, Stare Miasto, ul. Długa","{'lat': 51.1210389, 'lng': 17.0132445}"
"Wrocław, Psie Pole, Różanka, Różanka","{'lat': 51.1432965, 'lng': 17.0203339}"
"Wrocław, Fabryczna, Pilczyce, Papiernicza","{'lat': 51.1348108, 'lng': 16.9543099}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Piastowska","{'lat': 51.1153944, 'lng': 17.0607639}"
"Wrocław, Stare Miasto, Szczepin, Jaworska","{'lat': 51.1152502, 'lng': 16.9935578}"
"Wrocław, Stare Miasto, pl. Tadeusza Kościuszki","{'lat': 51.1022965, 'lng': 17.0298665}"
"Wrocław, Psie Pole, Lipa Piotrowska, kaparowa","{'lat': 51.1781365, 'lng': 17.0038223}"
"Most Romana Dmowskiego, Wrocław, dolnośląskie","{'lat': 51.1174637, 'lng': 17.0178849}"
"Wrocław, Śródmieście, Ołbin, ul. Bolesława Prusa, Ogrody Reja","{'lat': 51.1196646, 'lng': 17.0502845}"
"Wrocław, Śródmieście, Biskupin, Brata Alberta","{'lat': 51.1037938, 'lng': 17.0982043}"
"Wrocław, Psie Pole, Toruńska","{'lat': 51.1311519, 'lng': 17.0714687}"
"Wrocław, Fabryczna, Muchobór Wielki, Drohobycka","{'lat': 51.0959152, 'lng': 16.937853}"
"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego","{'lat': 51.1002922, 'lng': 17.0456324}"
"Wrocław, Fabryczna, Stefana Drzewieckiego","{'lat': 51.1252208, 'lng': 16.9680536}"
"Wrocław, Śródmieście, Plac Św Macieja","{'lat': 51.1199029, 'lng': 17.035325}"
"Wrocław, Krzyki, Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Śródmieście, Biskupin, Sempołowskiej","{'lat': 51.1036414, 'lng': 17.1051166}"
"Wrocław, Krzyki, ul. Klasztorna 27","{'lat': 51.061485, 'lng': 17.042986}"
"Wrocław, Psie Pole, Kleczków, Zegadłowicza Emila","{'lat': 51.1285576, 'lng': 17.0327812}"
"Wrocław, Psie Pole, Rycerska","{'lat': 51.1441979, 'lng': 17.1080431}"
"Wrocław, Stare Miasto, Kępa Mieszczańska","{'lat': 51.1175001, 'lng': 17.0219599}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Norberta Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Krzyki, Południe, Tomaszowska/Przestrzenna","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Fabryczna, Gądów Mały, ul. Skrzydlata","{'lat': 51.126311, 'lng': 16.9584614}"
"Wrocław, Krzyki, Okolice Powstańców Śląskich","{'lat': 51.0893253, 'lng': 17.0159794}"
"Wrocław, Krzyki, Południe, Przestrzenna/Gajowa","{'lat': 51.09193399999999, 'lng': 17.0399382}"
"Wrocław, Fabryczna, Złotniki, Małopolska","{'lat': 51.1388712, 'lng': 16.8938832}"
"Wrocław, Psie Pole, Kleczków, wybrzeże J.C. Korzeniowskiego","{'lat': 51.130027, 'lng': 17.0329472}"
"Wrocław, Śródmieście, Chrobrego/ Św. Wincentego","{'lat': 51.1227944, 'lng': 17.0346759}"
"Wrocław, Fabryczna, Grabiszyn, Zagony","{'lat': 51.0911158, 'lng': 16.9916243}"
"Wrocław, Stare Miasto, Sądowa","{'lat': 51.1055772, 'lng': 17.0234603}"
"Wrocław, Krzyki, Gaj, ul. Borowska","{'lat': 51.0794501, 'lng': 17.0341422}"
"Wrocław, Krzyki, Jagodno, Jagodzińska","{'lat': 51.0584926, 'lng': 17.0593566}"
"Wrocław, Fabryczna, Maślice, ul. Maślicka","{'lat': 51.1556322, 'lng': 16.9364771}"
"Wrocław, Psie Pole, Polanowice, ul. Sułowska","{'lat': 51.1733332, 'lng': 17.0226814}"
"Wrocław, Fabryczna, gen. Józefa Hallera","{'lat': 51.0927769, 'lng': 16.9812606}"
"Wrocław, Fabryczna, Nowy Dwór, ul. Gubińska","{'lat': 51.1138905, 'lng': 16.9588241}"
"Wrocław, Śródmieście, Ołbin, Jana Matejki","{'lat': 51.1186085, 'lng': 17.0495067}"
"Wrocław, Krzyki, Południe, Energetyczna","{'lat': 51.0917361, 'lng': 17.0142442}"
"Wrocław, Krzyki, Południe, Krakowska","{'lat': 51.0889335, 'lng': 17.0664512}"
"Wrocław, Krzyki, Jana Władysława Dawida","{'lat': 51.093948, 'lng': 17.0399806}"
"Wrocław, Psie Pole, Kowale","{'lat': 51.12728019999999, 'lng': 17.1091865}"
"Wrocław, Psie Pole, Sołtysowice, ul. Lekcyjna","{'lat': 51.1510011, 'lng': 17.067367}"
"Wrocław, Krzyki, Borek, al. Wiązowa","{'lat': 51.0827728, 'lng': 17.0202385}"
"Wrocław, Krzyki, Borek, Sztabowa","{'lat': 51.0885082, 'lng': 17.0142496}"
"Wrocław, Krzyki, Borek, ul. Pocztowa","{'lat': 51.0868369, 'lng': 17.0153339}"
"Wrocław, Krzyki, Pocztowa","{'lat': 51.0868369, 'lng': 17.0153339}"
"Wrocław, Fabryczna, Leśnica, Mokrzańska","{'lat': 51.1514055, 'lng': 16.8557234}"
"Wrocław, Śródmieście, Ołbin, Oleśnicka","{'lat': 51.1209409, 'lng': 17.0462071}"
"Wrocław, Fabryczna, Stabłowice, Brodzka","{'lat': 51.1671142, 'lng': 16.9169143}"
"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Krzyki Gaj","{'lat': 51.0749797, 'lng': 17.0431195}"
"Wrocław, Krzyki, ul. Dożynkowa","{'lat': 51.0700227, 'lng': 16.9833368}"
"Wrocław, Nadodrze, Władysława Łokietka","{'lat': 51.1180836, 'lng': 17.0350871}"
"Wrocław, Fabryczna, Kozanów, Pałucka","{'lat': 51.1347945, 'lng': 16.9772678}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Tarnopolska","{'lat': 51.0939029, 'lng': 16.940905}"
"Wrocław, Psie Pole, ul. Byczyńska 21","{'lat': 51.1190839, 'lng': 17.1267026}"
"Wrocław, Krzyki, Jagodno, Terenowa","{'lat': 51.0699056, 'lng': 17.0465737}"
"Wrocław, Krzyki, ul. Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Fabryczna, Stabłowice, ul. Górecka","{'lat': 51.1566346, 'lng': 16.9104132}"
"Wrocław, Krzyki, Borek, Wolbromska","{'lat': 51.0870349, 'lng': 17.0074583}"
"Wrocław, Fabryczna, ul. Na Ostatnim Groszu","{'lat': 51.1236642, 'lng': 16.9762521}"
"Wrocław, Stare Miasto, Zdrowa","{'lat': 51.1033271, 'lng': 17.0112328}"
"Wrocław, Krzyki, Południe, Kamienna","{'lat': 51.0888578, 'lng': 17.0324135}"
"Wrocław, Śródmieście, Ołbin, bulw. kard. Stefana Wyszyńskiego","{'lat': 51.1219598, 'lng': 17.0523022}"
"Wrocław, Fabryczna, ul. Królewiecka","{'lat': 51.1488144, 'lng': 16.9304529}"
"Wrocław, Śródmieście, ul. Bolesława Chrobrego","{'lat': 51.1227944, 'lng': 17.0346759}"
"Wrocław, Śródmieście, Sępolno, Dembowskiego","{'lat': 51.1063701, 'lng': 17.0969998}"
"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego","{'lat': 51.1568406, 'lng': 17.0443512}"
"Wrocław, Krzyki, ul. Pocztowa","{'lat': 51.0868369, 'lng': 17.0153339}"
"Wrocław, Psie Pole, Osobowice, Witkowska, 7","{'lat': 51.147322, 'lng': 16.985611}"
"Strzegomska (Wrocław-Fabryczna), Wrocław, dolnośląskie","{'lat': 51.1141594, 'lng': 16.977192}"
"Wrocław, Psie Pole, Rafała Wojaczka","{'lat': 51.1468562, 'lng': 17.0707603}"
"Wrocław, Psie Pole, Różanka, Skrzyżowanie ulicy Jugosłowiańskiej i Chorwackiej ","{'lat': 51.1383945, 'lng': 17.025266}"
"Wrocław, Śródmieście, wyb. Józefa Conrada-Korzeniowskiego, Trzebnicka","{'lat': 51.13064439999999, 'lng': 17.0370952}"
"Wrocław, Psie Pole, Poświętne, Ramiszowska","{'lat': 51.1545422, 'lng': 17.0368701}"
"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa","{'lat': 51.1783535, 'lng': 17.0011619}"
"Wrocław, Stare Miasto, Kilińskiego Jana","{'lat': 51.1189711, 'lng': 17.0400303}"
"Wrocław, Krzyki, Borek, al. Dębowa","{'lat': 51.0803467, 'lng': 17.0189516}"
"Wrocław, Krzyki, Księże Małe, ul. Czechowicka","{'lat': 51.0817404, 'lng': 17.0841444}"
"Wrocław, Fabryczna, Stabłowice, Wełniana","{'lat': 51.1590201, 'lng': 16.8986622}"
"Wrocław, Krzyki, ul. Powstańców Śląskich","{'lat': 51.0893253, 'lng': 17.0159794}"
"Wrocław, Śródmieście, Ołbin, Świętokrzyska","{'lat': 51.1172615, 'lng': 17.0448623}"
"Wrocław, Krzyki, Ołtaszyn, Pigwowa 2","{'lat': 51.0589682, 'lng': 17.0150887}"
"Wrocław, Fabryczna, Gądów Mały, Horbaczewskiego Eugeniusza","{'lat': 51.1235455, 'lng': 16.9734736}"
"Wrocław, Psie Pole, Swojczyce, ul. Miłoszycka","{'lat': 51.1191849, 'lng': 17.1224187}"
"Wrocław, Krzyki, Wietrzna","{'lat': 51.0732926, 'lng': 16.9947308}"
"Wrocław, Krzyki, Klecina, Przyjaźni","{'lat': 51.0670921, 'lng': 16.9964144}"
"Wrocław, Nadodrze, B. Prusa","{'lat': 51.1193828, 'lng': 17.0438487}"
"Wrocław, Krzyki, Bieńkowice, Syryjska","{'lat': 51.0489049, 'lng': 17.0863514}"
"Wrocław, Śródmieście, Kosynierów Gdyńskich","{'lat': 51.1105866, 'lng': 17.099621}"
"Wrocław, Fabryczna, Jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Krzyki, Gaj, Radkowska","{'lat': 51.0736681, 'lng': 17.0448192}"
"Wrocław, Krzyki, Południe, ul. Na Grobli","{'lat': 51.1019912, 'lng': 17.0678769}"
"Wrocław, Psie Pole, Widawa","{'lat': 51.1700635, 'lng': 17.0212839}"
"Wrocław, Krzyki, Południe, gen. Romualda Traugutta","{'lat': 51.1029133, 'lng': 17.0508547}"
"Wrocław, Krzyki, Komuny Paryskiej/ Miernicza","{'lat': 51.10101179999999, 'lng': 17.0482872}"
"Wrocław, Psie Pole, Wojnów, Strachocińska","{'lat': 51.1026952, 'lng': 17.1556322}"
"Wrocław, Stare Miasto, ul. Robotnicza","{'lat': 51.110346, 'lng': 17.0071769}"
"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego","{'lat': 51.1544364, 'lng': 17.0453384}"
"Wrocław, Psie Pole, Zakrzów, Odolanowska","{'lat': 51.1634115, 'lng': 17.1423649}"
"Wrocław, Śródmieście, Ludwika Rydygiera","{'lat': 51.1200489, 'lng': 17.0324275}"
"Wrocław, Krzyki, Tarnogaj, Nyska","{'lat': 51.0854501, 'lng': 17.0531792}"
"Wrocław, Śródmieście, Słowiańska okolice","{'lat': 51.1235655, 'lng': 17.040621}"
"Wrocław, Fabryczna, ul. Legnicka","{'lat': 51.1198031, 'lng': 16.9969977}"
"Wrocław, Psie Pole, Kiełczowska","{'lat': 51.1459638, 'lng': 17.1327642}"
"Wrocław, Krzyki, Partynicka","{'lat': 51.0640312, 'lng': 16.9931832}"
