,adres,pokoje,metraz,cena
6013,"Wrocław, Fabryczna, Maślice",3,44.5,439000
6014,"Wrocław, Śródmieście, Ołbin, ul. Walecznych",1,32.73,487676
6015,"Wrocław, Stare Miasto, Szczepin",2,50.0,480000
6016,"Wrocław, Krzyki, Partynice",1,25.85,245575
6017,"Wrocław, Krzyki, Partynice",2,32.72,304296
6018,"Wrocław, Śródmieście, Ołbin, Barlickiego",3,63.78,469000
6019,"Wrocław, Stare Miasto, Podwale",3,83.9,799000
6020,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.17,689290
6021,"Wrocław, Stare Miasto, Oławska",1,43.96,547000
6022,"Wrocław, Stare Miasto, Oławska",2,49.9,621800
6023,"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa",2,39.9,490000
6024,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,44.64,650000
6025,"Wrocław, Krzyki, Brochów, Wietnamska",2,75.16,495000
6026,"Wrocław, Krzyki, Gaj, Orzechowa",4,63.14,670000
6027,"Wrocław, Fabryczna, Grabiszynek, Krucza",3,56.0,569000
6028,"Wrocław, Fabryczna, Grabiszyn, Bernarda Pretficza",2,52.0,545000
6029,"Wrocław, Psie Pole, Mulicka",2,58.0,463000
6030,"Wrocław, Krzyki, Jagodno, Kajdasza",2,49.21,"427635,09"
6031,"Wrocław, Śródmieście, Ołbin",2,41.0,499000
6032,"Wrocław, Krzyki, Wojszyce",1,55.51,606186
6033,"Wrocław, Krzyki, Wojszyce",5,69.64,665410
6034,"Wrocław, Krzyki, Wojszyce",4,60.26,575784
6035,"Wrocław, Stare Miasto, Łąkowa",2,62.0,649900
6036,"Wrocław, Krzyki, Jagodno",2,37.65,394948
6037,"Wrocław, Krzyki, Jagodno, Kajdasza",3,53.97,"485190,43"
6038,"Wrocław, Rynek, pl. Tadeusza Kościuszki",2,42.0,479000
6039,"Wrocław, Śródmieście, Grunwaldzka",5,104.0,850000
6040,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,459000
6041,"Wrocław, Psie Pole, ul. Odolanowska",2,42.25,419000
6042,"Wrocław, Psie Pole, ul. Odolanowska",3,60.76,569000
6043,"Wrocław, Psie Pole, ul. Odolanowska",2,41.04,419000
6044,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,579000
6045,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,569000
6046,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,509000
6047,"Wrocław, Psie Pole, ul. Odolanowska",4,72.68,679000
6048,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,449000
6049,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,569000
6050,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,399000
6051,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,479000
6052,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,499000
6053,"Wrocław, Psie Pole, ul. Odolanowska",4,79.55,719000
6054,"Wrocław, Psie Pole, ul. Odolanowska",4,66.11,629000
6055,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,459000
6056,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,559000
6057,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,589000
6058,"Wrocław, Psie Pole, ul. Odolanowska",2,39.01,399000
6059,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,579000
6060,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,599000
6061,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,449000
6062,"Wrocław, Psie Pole, ul. Odolanowska",4,72.58,679000
6063,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,539000
6064,"Wrocław, Psie Pole, ul. Odolanowska",2,39.01,409000
6065,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,559000
6066,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,449000
6067,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,489000
6068,"Wrocław, Psie Pole, ul. Odolanowska",4,72.68,669000
6069,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,569000
6070,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,499000
6071,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,489000
6072,"Wrocław, Psie Pole, ul. Odolanowska",4,66.11,619000
6073,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,499000
6074,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,549000
6075,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,579000
6076,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,469000
6077,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,419000
6078,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,509000
6079,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,589000
6080,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,409000
6081,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,469000
6082,"Wrocław, Psie Pole, ul. Odolanowska",2,38.75,399000
6083,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,579000
6084,"Wrocław, Psie Pole, ul. Odolanowska",4,66.01,609000
6085,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,459000
6086,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,509000
6087,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,489000
6088,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,559000
6089,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,469000
6090,"Wrocław, Psie Pole, Wojnów, Strachocińska",2,47.2,430000
6091,"Wrocław, Krzyki, Jagodno, Kajdasza",3,60.37,"536689,44"
6092,"Wrocław, Psie Pole, Zakrzów",3,66.18,534804
6093,"Wrocław, Krzyki, Gwiaździsta",3,51.0,850000
6094,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.54,413165
6095,"Wrocław, Krzyki, ul. Jutrzenki",4,100.89,867654
6096,"Wrocław, Krzyki, ul. Jutrzenki",4,94.93,787919
6097,"Wrocław, Stare Miasto, św. Antoniego",4,85.0,814000
6098,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,471155
6099,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.87,466521
6100,"Wrocław, Krzyki, Ołtaszyn",1,27.99,323051
6101,"Wrocław, Krzyki, Ołtaszyn",2,41.99,455065
6102,"Wrocław, Psie Pole, Sołtysowice",2,50.05,475574
6103,"Wrocław, Psie Pole, Sołtysowice",2,50.65,481175
6104,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,90.84,870935
6105,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.74,740306
6106,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,48.81,540070
6107,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.43,607391
6108,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,66.68,697197
6109,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.17,625579
6110,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,81.84,797735
6111,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.2,456055
6112,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,66.69,697301
6113,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,86.24,837450
6114,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.62,651965
6115,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,88.83,851840
6116,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.02,733178
6117,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.58,660365
6118,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.0,631585
6119,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.06,467138
6120,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.19,644318
6121,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.54,603422
6122,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,39.82,459725
6123,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,53.38,582544
6124,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,44.5,504645
6125,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.03,686540
6126,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.34,765116
6127,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,89.12,854600
6128,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.51,628322
6129,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.18,491094
6130,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,52.15,576135
6131,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.97,622744
6132,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.23,657495
6133,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.23,657510
6134,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.61,655545
6135,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.8,610920
6136,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.21,468833
6137,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.2,468720
6138,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,125.03,1133045
6139,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,124.26,1126115
6140,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.94,622223
6141,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.23,604116
6142,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.94,611723
6143,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,69.05,709755
6144,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.28,657215
6145,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,36.3,421585
6146,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.02,734928
6147,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,85.97,825550
6148,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,88.54,851230
6149,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.03,688785
6150,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.44,650315
6151,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,45.26,514722
6152,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.54,605757
6153,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,36.36,422190
6154,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,47.76,530555
6155,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.78,415520
6156,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,49.02,542425
6157,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.76,415285
6158,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.69,610223
6159,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.5,661275
6160,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,64.54,683870
6161,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.84,611828
6162,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,39.88,460440
6163,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.61,739380
6164,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,52.13,575950
6165,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.86,606928
6166,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,75.04,748721
6167,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.67,652560
6168,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.18,492624
6169,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,645096
6170,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,28.35,348405
6171,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.03,657253
6172,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.01,487833
6173,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.18,456099
6174,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,104.68,962685
6175,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,38.82,448250
6176,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.0,487720
6177,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,645166
6178,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.41,616782
6179,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,642966
6180,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.88,664935
6181,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.18,456369
6182,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,733257
6183,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.67,659020
6184,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,670955
6185,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.52,745578
6186,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,42.6,483200
6187,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,728302
6188,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,670960
6189,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,68.41,713819
6190,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,75.04,749006
6191,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.48,602389
6192,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,124.85,1132090
6193,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.02,487946
6194,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.88,664395
6195,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.61,744469
6196,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.39,644433
6197,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,733302
6198,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.41,616537
6199,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.0,738430
6200,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.7,672000
6201,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.76,464758
6202,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.39,605623
6203,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,82.65,792285
6204,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.82,607596
6205,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,671030
6206,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,37.43,434980
6207,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,125.63,1139610
6208,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.79,644758
6209,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.41,460803
6210,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,51.04,568350
6211,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.29,468852
6212,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.29,468912
6213,"Wrocław, Psie Pole, ul. Odolanowska",2,44.53,415627
6214,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,492830
6215,"Wrocław, Fabryczna, Żerniki, Żernicka",2,62.0,484000
6216,"Wrocław, Stare Miasto, Sądowa",3,69.0,550000
6217,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,28.73,399000
6218,"Wrocław, Krzyki, Wojszyce, ul. Pawia",4,68.65,656333
6219,"Wrocław, Krzyki, Księże Małe, Rybnicka",3,62.7,564000
6220,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,424480
6221,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.7,518520
6222,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,767250
6223,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.4,469890
6224,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.1,544733
6225,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,469500
6226,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,593938
6227,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,741675
6228,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.7,676805
6229,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.4,864285
6230,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,35.4,421260
6231,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.7,612640
6232,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,929783
6233,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.8,447930
6234,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.6,534600
6235,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,468420
6236,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.7,703885
6237,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.7,511815
6238,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,503880
6239,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,900900
6240,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.8,621980
6241,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.0,543600
6242,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,565933
6243,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.8,1254300
6244,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.9,1324050
6245,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.9,1195040
6246,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.5,1371750
6247,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,457470
6248,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.8,1118700
6249,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,985200
6250,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,522665
6251,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.5,1398300
6252,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1496000
6253,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1672000
6254,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,80.0,1190000
6255,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,453560
6256,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.1,478815
6257,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1716000
6258,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,38.1,527685
6259,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.7,1049350
6260,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.7,1069660
6261,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,472133
6262,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,38.1,542925
6263,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,58.0,690200
6264,"Wrocław, Stare Miasto, Szczepin",2,41.5,456900
6265,"Wrocław, Stare Miasto, ul. Ruska",1,26.0,499000
6266,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,25.92,261790
6267,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,616298
6268,"Wrocław, Śródmieście, Centrum",2,37.28,520000
6269,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,61.2,563000
6270,"Wrocław, Fabryczna, Lwowska",2,47.0,429900
6271,"Wrocław, Śródmieście, Plac Grunwaldzki, Polaka",3,64.5,719000
6272,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.7,600500
6273,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,47.2,540440
6274,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.2,468650
6275,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.8,519680
6276,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,641250
6277,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,433955
6278,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,845250
6279,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,790628
6280,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.7,431665
6281,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,758725
6282,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,439640
6283,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,584822
6284,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,640470
6285,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,768955
6286,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,716000
6287,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.1,793365
6288,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,773403
6289,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,800963
6290,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,64.0,667200
6291,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,599528
6292,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,615770
6293,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,664993
6294,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,430165
6295,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.1,537518
6296,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,462150
6297,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.7,707070
6298,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.7,446745
6299,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,48.6,549180
6300,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,494795
6301,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,480930
6302,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.1,489090
6303,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,613503
6304,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,632700
6305,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,618450
6306,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,47.5,536750
6307,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,573598
6308,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,939900
6309,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,834225
6310,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.2,671230
6311,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,621887
6312,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,582410
6313,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,649125
6314,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,456300
6315,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,485300
6316,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,50.8,574040
6317,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.4,426500
6318,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.3,803880
6319,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,432900
6320,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,563983
6321,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.8,587730
6322,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.2,584640
6323,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,866500
6324,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,553158
6325,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,624110
6326,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,806200
6327,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,577008
6328,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,889200
6329,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.4,664400
6330,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,795775
6331,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,58.2,660570
6332,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.6,527310
6333,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,64.0,699200
6334,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.0,524400
6335,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,449650
6336,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,56.9,640125
6337,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.8,442260
6338,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,48.6,556470
6339,"Wrocław, Krzyki, ul. Wróbla",3,57.42,529000
6340,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,41.09,445909
6341,"Wrocław, Stare Miasto, ul. Długa",2,52.59,"633709,50"
6342,"Wrocław, Krzyki, gen. Józefa Hallera",2,42.7,679000
