,adres,pokoje,metraz,cena
7125,"Wrocław, Stare Miasto, Szczepin",3,57.5,469000
7126,"Wrocław, Psie Pole, Swojczyce, Jamesa Cooka",3,52.9,690000
7127,"Wrocław, Śródmieście, Św. Wincentego",2,42.0,385000
7128,"Wrocław, Krzyki, Jagodno",3,54.5,540000
7129,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",3,49.88,372000
7130,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",3,49.8,382000
7131,"Wrocław, Stare Miasto",2,48.0,599000
7132,"Wrocław, Stare Miasto, ul. Długa",2,43.77,"544936,50"
7133,"Wrocław, Krzyki, ul. Jutrzenki",4,86.34,742524
7134,"Wrocław, Psie Pole, Kowale",2,42.54,424975
7135,"Wrocław, Śródmieście, Ołbin",2,57.0,579000
7136,"Wrocław, Fabryczna, Żerniki",3,62.82,613578
7137,"Wrocław, Fabryczna, Żerniki",2,43.45,436981
7138,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,54.58,595504
7139,"Wrocław, Śródmieście, Plac Grunwaldzki, Piwna",3,75.5,750000
7140,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,53.79,473352
7141,"Wrocław, Fabryczna, Maślice",4,75.24,587900
7142,"Wrocław, Fabryczna, Maślice",2,33.37,322900
7143,"Wrocław, Śródmieście, Księcia Henryka Brodatego",2,53.0,479000
7144,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",4,79.91,699000
7145,"Wrocław, Fabryczna, Maślice",2,34.62,335900
7146,"Wrocław, Stare Miasto, Szczepin, Głogowska",2,49.7,495000
7147,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,82.69,929000
7148,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,92.2,1016904
7149,"Wrocław, Psie Pole, Swojczyce, Byczyńska",3,63.0,623421
7150,"Wrocław, dolnośląskie",2,52.6,569000
7151,"Wrocław, Fabryczna, Legnicka",1,16.3,"326049,40"
7152,"Wrocław, Śródmieście, Henryka Sienkiewicza",4,73.46,1063400
7153,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,28.08,463800
7154,"Wrocław, Krzyki, Partynicka",1,23.45,274013
7155,"Wrocław, Krzyki, Partynicka",2,45.0,480000
7156,"Wrocław, Psie Pole, Sołtysowice",1,32.97,385986
7157,"Wrocław, Psie Pole, Zakrzów",2,44.53,415627
7158,"Wrocław, Krzyki, Południe, Stanisława Worcella",3,53.0,415000
7159,"Wrocław, Śródmieście, Henryka Sienkiewicza",4,73.15,969600
7160,"Wrocław, dolnośląskie",2,33.15,378500
7161,"Wrocław, Krzyki, Opolska",2,49.0,440000
7162,"Wrocław, Psie Pole, Zakrzów",3,60.51,520000
7163,"Wrocław, Fabryczna, Maślice",4,33.37,322900
7164,"Wrocław, Krzyki, Księże Małe",2,64.18,510000
7165,"Wrocław, Fabryczna, Gądów Mały",4,85.0,749900
7166,"Wrocław, Fabryczna, Maślice",4,64.24,542900
7167,"Wrocław, Krzyki, Południe, Na Grobli",1,24.42,418536
7168,"Wrocław, Fabryczna, Pilczyce",3,58.0,620000
7169,"Wrocław, Krzyki, Jagodno",2,41.0,499000
7170,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,84.37,879000
7171,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.34,727680
7172,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.61,730440
7173,"Wrocław, Krzyki, Buforowa",2,32.03,371000
7174,"Wrocław, Krzyki, Buforowa",2,31.56,366000
7175,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,39.37,479000
7176,"Wrocław, Stare Miasto",2,45.62,470000
7177,"Wrocław, Śródmieście",1,29.5,429950
7178,"Wrocław, Śródmieście",1,29.51,429950
7179,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,35.27,590100
7180,"Wrocław, Krzyki, Wojszyce",3,59.0,650000
7181,"Wrocław, Nadodrze, Kilińskiego/Plac Bema",3,64.0,750000
7182,"Marcellego Bacciarellego, Wrocław, dolnośląskie",4,74.0,709000
7183,"Wrocław, Krzyki, Gaj, Dzierżoniowska",3,81.0,770000
7184,"Wrocław, Psie Pole, Karłowice, Lekcyjna",3,74.0,539000
7185,"Wrocław, Fabryczna, Grabiszyn",3,60.8,649000
7186,"Wrocław, Stare Miasto",2,60.0,650000
7187,"Wrocław, Stare Miasto, Szczepin, ul. Gnieźnieńska",2,44.0,485000
7188,"Wrocław, Śródmieście",4,71.5,620000
7189,"Wrocław, Krzyki, Wojszyce, Asfaltowa",3,58.52,614460
7190,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,47.99,451106
7191,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",2,42.89,441340
7192,"Wrocław, Krzyki, Borek",2,52.5,449000
7193,"Wrocław, Fabryczna",4,87.0,779000
7194,"Wrocław, Fabryczna, Ibn Siny Awicenny",3,62.0,554900
7195,"Wrocław, Psie Pole, ul. Zielna",4,69.99,563419
7196,"Wrocław, Psie Pole",3,55.59,468502
7197,"Wrocław, Fabryczna, Maślice",2,50.66,433900
7198,"Wrocław, Fabryczna, Maślice",5,100.08,620900
7199,"Wrocław, Fabryczna, Maślice",2,75.3,563900
7200,"Wrocław, Fabryczna, Maślice",4,63.57,526900
7201,"Wrocław, Fabryczna, Maślice",3,56.97,538900
7202,"Wrocław, Fabryczna, Maślice",2,69.02,524900
7203,"Wrocław, Fabryczna, Maślice",2,52.05,446900
7204,"Wrocław, Śródmieście, Ołbin",3,57.5,519000
7205,"Wrocław, Krzyki, Huby, Hubska",3,77.78,795000
7206,"Wrocław, Nadodrze, ok. Trzebnickiej",3,66.0,587000
7207,"Wrocław, Krzyki, Partynice",3,57.3,664680
7208,"Wrocław, Fabryczna, Pilczyce",3,62.81,597700
7209,"Wrocław, Fabryczna, Pilczyce",1,38.66,412200
7210,"Wrocław, Śródmieście, Świętokrzyska",3,127.0,1600000
7211,"Wrocław, Krzyki, Huby, Gajowa",3,62.0,590000
7212,"Wrocław, Psie Pole, Swojczyce",3,63.69,637164
7213,"Wrocław, Psie Pole, Swojczyce",3,63.68,623427
7214,"Wrocław, Psie Pole, Swojczyce",2,48.9,483622
7215,"Wrocław, Stare Miasto",4,90.0,810000
7216,"Wrocław, Fabryczna, Nowy Dwór",2,42.83,526809
7217,"Wrocław, Fabryczna, Nowy Dwór",2,38.76,476748
7218,"Wrocław, Fabryczna, Maślice",3,44.5,439000
7219,"Wrocław, Stare Miasto",3,71.56,789000
7220,"Wrocław, Śródmieście, Ołbin, ul. Walecznych",1,32.73,487676
7221,"Wrocław, Śródmieście",3,66.0,639000
7222,"Wrocław, Stare Miasto, Szczepin",2,50.0,480000
7223,"Wrocław, Krzyki, Partynice",1,25.85,245575
7224,"Wrocław, Krzyki, Partynice",2,32.72,304296
7225,"Wrocław, Psie Pole",1,37.02,360000
7226,"Wrocław, Śródmieście, Ołbin, Barlickiego",3,63.78,469000
7227,"Wrocław, Stare Miasto, Podwale",3,83.9,799000
7228,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.17,689290
7229,"Wrocław, Stare Miasto, Oławska",1,43.96,547000
7230,"Wrocław, Stare Miasto, Oławska",2,49.9,621800
7231,"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa",2,39.9,490000
7232,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,44.64,650000
7233,"Wrocław, Krzyki, Brochów, Wietnamska",2,75.16,495000
7234,"Wrocław, Krzyki, Gaj, Orzechowa",4,63.14,670000
7235,"Wrocław, Fabryczna, Grabiszynek, Krucza",3,56.0,569000
7236,"Wrocław, Fabryczna, Grabiszyn, Bernarda Pretficza",2,52.0,545000
7237,"Wrocław, Psie Pole, Mulicka",2,58.0,463000
7238,"Wrocław, Psie Pole",3,61.0,599000
7239,"Wrocław, Krzyki, Jagodno, Kajdasza",2,49.21,"427635,09"
7240,"Wrocław, Śródmieście, Ołbin",2,41.0,499000
7241,"Wrocław, Krzyki, Wojszyce",1,55.51,606186
7242,"Wrocław, Krzyki, Wojszyce",5,69.64,665410
7243,"Wrocław, Krzyki, Wojszyce",4,60.26,575784
7244,"Wrocław, Śródmieście",3,88.0,719000
7245,"Wrocław, Fabryczna",2,51.0,550000
7246,"Wrocław, Stare Miasto, Łąkowa",2,62.0,649900
7247,"Wrocław, Krzyki, Jagodno",2,37.65,394948
7248,"Wrocław, Krzyki, Jagodno, Kajdasza",3,53.97,"485190,43"
7249,"Wrocław, Rynek, pl. Tadeusza Kościuszki",2,42.0,479000
7250,"Wrocław, Stare Miasto",2,52.8,998880
7251,"Wrocław, Śródmieście, Grunwaldzka",5,104.0,850000
7252,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,459000
7253,"Wrocław, Psie Pole, ul. Odolanowska",2,42.25,419000
7254,"Wrocław, Psie Pole, ul. Odolanowska",3,60.76,569000
7255,"Wrocław, Psie Pole, ul. Odolanowska",2,41.04,419000
7256,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,579000
7257,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,569000
7258,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,509000
7259,"Wrocław, Psie Pole, ul. Odolanowska",4,72.68,679000
7260,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,449000
7261,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,569000
7262,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,399000
7263,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,479000
7264,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,499000
7265,"Wrocław, Psie Pole, ul. Odolanowska",4,79.55,719000
7266,"Wrocław, Psie Pole, ul. Odolanowska",4,66.11,629000
7267,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,459000
7268,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,559000
7269,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,589000
7270,"Wrocław, Psie Pole, ul. Odolanowska",2,39.01,399000
7271,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,579000
7272,"Wrocław, Psie Pole, ul. Odolanowska",3,66.62,599000
7273,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,449000
7274,"Wrocław, Psie Pole, ul. Odolanowska",4,72.58,679000
7275,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,539000
7276,"Wrocław, Psie Pole, ul. Odolanowska",2,39.01,409000
7277,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,559000
7278,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,449000
7279,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,489000
7280,"Wrocław, Psie Pole, ul. Odolanowska",4,72.68,669000
7281,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,569000
7282,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,499000
7283,"Wrocław, Psie Pole, ul. Odolanowska",3,50.44,489000
7284,"Wrocław, Psie Pole, ul. Odolanowska",4,66.11,619000
7285,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,499000
7286,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,549000
7287,"Wrocław, Psie Pole, ul. Odolanowska",3,61.41,579000
7288,"Wrocław, Psie Pole, ul. Odolanowska",2,47.64,469000
7289,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,419000
7290,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,509000
7291,"Wrocław, Psie Pole, ul. Odolanowska",3,64.01,589000
7292,"Wrocław, Psie Pole, ul. Odolanowska",2,40.23,409000
7293,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,469000
7294,"Wrocław, Psie Pole, ul. Odolanowska",2,38.75,399000
7295,"Wrocław, Psie Pole, ul. Odolanowska",3,61.24,579000
7296,"Wrocław, Psie Pole, ul. Odolanowska",4,66.01,609000
7297,"Wrocław, Psie Pole, ul. Odolanowska",2,47.15,459000
7298,"Wrocław, Psie Pole, ul. Odolanowska",3,51.01,509000
7299,"Wrocław, Psie Pole, ul. Odolanowska",3,51.2,489000
7300,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,559000
7301,"Wrocław, Psie Pole, ul. Odolanowska",2,46.86,469000
7302,"Wrocław, Psie Pole, Wojnów, Strachocińska",2,47.2,430000
7303,"Wrocław, Krzyki, Jagodno, Kajdasza",3,60.37,"536689,44"
7304,"Wrocław, Psie Pole, Zakrzów",3,66.18,534804
7305,"Wrocław, Krzyki, Gwiaździsta",3,51.0,850000
7306,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.54,413165
7307,"Wrocław, Krzyki, ul. Jutrzenki",4,100.89,867654
7308,"Wrocław, Krzyki, ul. Jutrzenki",4,94.93,787919
7309,"Wrocław, Stare Miasto, św. Antoniego",4,85.0,814000
7310,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,471155
7311,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.87,466521
7312,"Wrocław, Krzyki, Ołtaszyn",1,27.99,323051
7313,"Wrocław, Krzyki, Ołtaszyn",2,41.99,455065
7314,"Wrocław, Psie Pole, Sołtysowice",2,50.05,475574
7315,"Wrocław, Psie Pole, Sołtysowice",2,50.65,481175
7316,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,90.84,870935
7317,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.74,740306
7318,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,48.81,540070
7319,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.43,607391
7320,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,66.68,697197
7321,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.17,625579
7322,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,81.84,797735
7323,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.2,456055
7324,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,66.69,697301
7325,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,86.24,837450
7326,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.62,651965
7327,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,88.83,851840
7328,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.02,733178
7329,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.58,660365
7330,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.0,631585
7331,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.06,467138
7332,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.19,644318
7333,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.54,603422
7334,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,39.82,459725
7335,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,53.38,582544
7336,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,44.5,504645
7337,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.03,686540
7338,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.34,765116
7339,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,89.12,854600
7340,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.51,628322
7341,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.18,491094
7342,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,52.15,576135
7343,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.97,622744
7344,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.23,657495
7345,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.23,657510
7346,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.61,655545
7347,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.8,610920
7348,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.21,468833
7349,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.2,468720
7350,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,125.03,1133045
7351,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,124.26,1126115
7352,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.94,622223
7353,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.23,604116
7354,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.94,611723
7355,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,69.05,709755
7356,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.28,657215
7357,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,36.3,421585
7358,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,73.02,734928
7359,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,85.97,825550
7360,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,88.54,851230
7361,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,65.03,688785
7362,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.44,650315
7363,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,45.26,514722
7364,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.54,605757
7365,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,36.36,422190
7366,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,47.76,530555
7367,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.78,415520
7368,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,49.02,542425
7369,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,35.76,415285
7370,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.69,610223
7371,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.5,661275
7372,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,64.54,683870
7373,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.84,611828
7374,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,39.88,460440
7375,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,72.61,739380
7376,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,52.13,575950
7377,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.86,606928
7378,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,75.04,748721
7379,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.67,652560
7380,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.18,492624
7381,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,645096
7382,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,28.35,348405
7383,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.03,657253
7384,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.01,487833
7385,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.18,456099
7386,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,104.68,962685
7387,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,38.82,448250
7388,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.0,487720
7389,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,645166
7390,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.41,616782
7391,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.33,642966
7392,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.88,664935
7393,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.18,456369
7394,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,733257
7395,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,61.67,659020
7396,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,670955
7397,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.52,745578
7398,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,42.6,483200
7399,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,728302
7400,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,670960
7401,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,68.41,713819
7402,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,75.04,749006
7403,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.48,602389
7404,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,124.85,1132090
7405,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,43.02,487946
7406,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,62.88,664395
7407,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.61,744469
7408,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,58.39,644433
7409,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,73.28,733302
7410,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,57.41,616537
7411,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,74.0,738430
7412,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.7,672000
7413,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.76,464758
7414,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,56.39,605623
7415,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,82.65,792285
7416,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,55.82,607596
7417,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,63.31,671030
7418,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,37.43,434980
7419,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,125.63,1139610
7420,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,59.79,644758
7421,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,40.41,460803
7422,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",3,51.04,568350
7423,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.29,468852
7424,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",2,41.29,468912
7425,"Wrocław, Psie Pole, ul. Odolanowska",2,44.53,415627
7426,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,492830
7427,"Wrocław, Fabryczna, Żerniki, Żernicka",2,62.0,484000
7428,"Wrocław, Stare Miasto, Sądowa",3,69.0,550000
7429,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,28.73,399000
7430,"Wrocław, Krzyki, Wojszyce, ul. Pawia",4,68.65,656333
7431,"Wrocław, Krzyki, Księże Małe, Rybnicka",3,62.7,564000
7432,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,424480
7433,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.7,518520
7434,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,767250
7435,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.4,469890
7436,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.1,544733
7437,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,469500
7438,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,593938
7439,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,741675
7440,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.7,676805
7441,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.4,864285
7442,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,35.4,421260
7443,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.7,612640
7444,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,929783
7445,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.8,447930
7446,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.6,534600
7447,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,468420
7448,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.7,703885
7449,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.7,511815
7450,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,503880
7451,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,900900
7452,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.8,621980
7453,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.0,543600
7454,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,565933
7455,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.8,1254300
7456,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.9,1324050
7457,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.9,1195040
7458,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.5,1371750
7459,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,457470
7460,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.8,1118700
7461,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,985200
7462,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.2,522665
7463,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.5,1398300
7464,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1496000
7465,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1672000
7466,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,80.0,1190000
7467,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,453560
7468,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.1,478815
7469,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,88.0,1716000
7470,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,38.1,527685
