,adres,lat,lng,pokoje,metraz,cena
5852,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,4,75.75,749000
5853,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,36.3,362092
5854,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,3,53.85,441031
5855,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,46.92,384274
5856,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,3,62.43,500064
5857,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,51.3,420147
5858,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,3,60.94,499098
5859,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,1,34.73,329935
5860,"Wrocław, Fabryczna, Gądów Mały, ok. Bajana",51.1274828,16.9628297,2,41.95,469000
5861,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,3,55.32,509773
5862,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,2,31.0,379900
5863,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,2,55.74,592238
5864,"Wrocław, Krzyki, Klecina",51.06354,16.978337,3,169.3,2250000
5865,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,2,54.0,499000
5866,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,66.5,528000
5867,"Wrocław, Fabryczna, Nowy Dwór, Budziszyńska",51.1125744,16.9575458,4,72.65,679000
5868,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,51.3,448362
5869,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,42.4,354888
5870,"Wrocław, Krzyki, Brochów, al. Róż",51.0525605,17.0868002,2,48.78,399508
5871,"Wrocław, Psie Pole, Lipa Piotrowska, Bazyliowa",51.1746139,17.0020234,2,40.27,449000
5872,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,55.0,459900
5873,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,1,37.3,449777
5874,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,3,68.11,799000
5875,"Wrocław, Krzyki, Jagodno, Beaty Artemskiej",51.0558101,17.0523673,4,80.19,730000
5876,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.01,346808
5877,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,69.4,634000
5878,"Wrocław, Krzyki, Południe, pl. Powstańców Śląskich",51.0894903,17.0155834,3,61.48,510000
5879,"Wrocław, Psie Pole, Kleczków",51.12979499999999,17.0296652,2,42.0,596258
5880,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,55.2,569000
5881,"Wrocław, Fabryczna, Icchaka Lejba Pereca",51.0980783,17.0065838,2,51.93,520000
5882,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,52.67,639940
5883,"Wrocław, Stare Miasto, Jana Pawła II",51.1115432,17.0216484,2,45.0,850000
5884,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,1,34.5,329000
5885,"Wrocław, Fabryczna, Leśnica",51.1521845,16.852105,1,34.0,280000
5886,"Wrocław, Stare Miasto, Kruszwicka",51.1142012,17.0089334,4,99.6,948000
5887,"Wrocław, Fabryczna, Gądów Mały, ok.Astry/Legnicka",51.1265483,16.9760153,2,49.3,539000
5888,"Wrocław, Krzyki, Ołtaszyńska",51.0622246,17.0083299,3,74.0,640000
5889,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,65.56,835890
5890,"Wrocław, Krzyki, Borek, Wojszycka",51.0686882,17.013146,3,100.0,800000
5891,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,2,37.06,376900
5892,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,1,29.78,399000
5893,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,65.57,836017
5894,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,1,38.0,473770
5895,"Wrocław, Śródmieście, Jedności Narodowej",51.123858,17.0448522,1,44.1,571095
5896,"Wrocław, Krzyki, Południe, Gwiaździsta",51.0972503,17.0216121,2,56.0,1290000
5897,"Wrocław, Fabryczna, Stabłowice, Stabłowicka",51.1642808,16.8971,2,48.88,439431
5898,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,48.3,519000
5899,"Wrocław, Krzyki, Huby, Kamienna",51.0886203,17.0330666,3,70.86,772374
5900,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,2,47.15,509220
5901,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,60.06,849849
5902,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,86.38,742868
5903,"Wrocław, Fabryczna, gen. Józefa Hallera",51.0927769,16.9812606,3,59.3,722274
5904,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",51.1774147,16.9989875,2,42.89,377432
5905,"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa",51.1774147,16.9989875,2,44.3,385410
5906,"Wrocław, Fabryczna, ul. Jelenia",51.1247071,16.9969643,3,54.1,499000
5907,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,60.06,789789
5908,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,86.03,739858
5909,"Wrocław, Krzyki, ul. Drukarska",51.0899916,17.0208572,3,80.91,1068012
5910,"Wrocław, Krzyki, ul. Drukarska",51.0899916,17.0208572,2,44.3,620200
5911,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,46.2,604065
5912,"Wrocław, Krzyki, Jagodno, Antonia Vivaldiego",51.0521163,17.0623089,3,71.9,649000
5913,"Wrocław, Fabryczna, Legnicka",51.1198031,16.9969977,1,16.01,317074
5914,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,2,30.67,552060
5915,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,4,77.14,740398
5916,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,43.49,541450
5917,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,86.02,739772
5918,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,2,54.0,519000
5919,"Wrocław, Fabryczna, Maślice, Iławska",51.1495958,16.9344062,4,59.0,625000
5920,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,57.5,469000
5921,"Wrocław, Psie Pole, Swojczyce, Jamesa Cooka",51.1115674,17.1227843,3,52.9,690000
5922,"Wrocław, Śródmieście, Św. Wincentego",51.1227936,17.0346451,2,42.0,385000
5923,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.5,540000
5924,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",51.1759675,16.9987194,3,49.88,372000
5925,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",51.1759675,16.9987194,3,49.8,382000
5926,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,43.77,544936
5927,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,86.34,742524
5928,"Wrocław, Psie Pole, Kowale",51.12728019999999,17.1091865,2,42.54,424975
5929,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,57.0,579000
5930,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,3,62.82,613578
5931,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,2,43.45,436981
5932,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,54.58,595504
5933,"Wrocław, Śródmieście, Plac Grunwaldzki, Piwna",51.1138413,17.053711,3,75.5,750000
5934,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,3,53.79,473352
5935,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,4,75.24,587900
5936,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,33.37,322900
5937,"Wrocław, Śródmieście, Księcia Henryka Brodatego",51.1187543,17.0334637,2,53.0,479000
5938,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,4,79.91,699000
5939,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,34.62,335900
5940,"Wrocław, Stare Miasto, Szczepin, Głogowska",51.1174661,17.0031251,2,49.7,495000
5941,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,82.69,929000
5942,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,92.2,1016904
5943,"Wrocław, Psie Pole, Swojczyce, Byczyńska",51.120237,17.1275688,3,63.0,623421
5944,"Wrocław, Fabryczna, Legnicka",51.1198031,16.9969977,1,16.3,326049
5945,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,4,73.46,1063400
5946,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,2,28.08,463800
5947,"Wrocław, Krzyki, Partynicka",51.0640312,16.9931832,1,23.45,274013
5948,"Wrocław, Krzyki, Partynicka",51.0640312,16.9931832,2,45.0,480000
5949,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,1,32.97,385986
5950,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,2,44.53,415627
5951,"Wrocław, Krzyki, Południe, Stanisława Worcella",51.1041535,17.0445558,3,53.0,415000
5952,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,4,73.15,969600
5953,"Wrocław, Krzyki, Opolska",51.0733009,17.0886722,2,49.0,440000
5954,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,60.51,520000
5955,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,4,33.37,322900
5956,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,2,64.18,510000
5957,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,4,85.0,749900
5958,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,4,64.24,542900
5959,"Wrocław, Krzyki, Południe, Na Grobli",51.1019912,17.0678769,1,24.42,418536
5960,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,3,58.0,620000
5961,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.0,499000
5962,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,84.37,879000
5963,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,72.34,727680
5964,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,72.61,730440
5965,"Wrocław, Krzyki, Buforowa",51.0566243,17.057308,2,32.03,371000
5966,"Wrocław, Krzyki, Buforowa",51.0566243,17.057308,2,31.56,366000
5967,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,2,39.37,479000
5968,"Wrocław, Śródmieście, Henryka Sienkiewicza",51.1162931,17.0553906,2,35.27,590100
5969,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,3,59.0,650000
5970,"Wrocław, Nadodrze, Kilińskiego/Plac Bema",51.1189711,17.0400303,3,64.0,750000
5971,"Marcellego Bacciarellego, Wrocław, dolnośląskie",51.1035099,17.1144874,4,74.0,709000
5972,"Wrocław, Krzyki, Gaj, Dzierżoniowska",51.0737857,17.0446647,3,81.0,770000
5973,"Wrocław, Psie Pole, Karłowice, Lekcyjna",51.1510011,17.067367,3,74.0,539000
5974,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,60.8,649000
5975,"Wrocław, Stare Miasto, Szczepin, ul. Gnieźnieńska",51.1224314,17.0119577,2,44.0,485000
5976,"Wrocław, Krzyki, Wojszyce, Asfaltowa",51.0629849,17.0467592,3,58.52,614460
5977,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,2,47.99,451106
5978,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",51.0487803,17.0231964,2,42.89,441340
5979,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,2,52.5,449000
5980,"Wrocław, Fabryczna, Ibn Siny Awicenny",51.0933942,16.9494733,3,62.0,554900
5981,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,4,69.99,563419
5982,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,50.66,433900
5983,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,5,100.08,620900
5984,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,75.3,563900
5985,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,4,63.57,526900
5986,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,3,56.97,538900
5987,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,69.02,524900
5988,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,52.05,446900
5989,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,57.5,519000
5990,"Wrocław, Krzyki, Huby, Hubska",51.0906746,17.0444192,3,77.78,795000
5991,"Wrocław, Nadodrze, ok. Trzebnickiej",51.1242414,17.035718,3,66.0,587000
5992,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,3,57.3,664680
5993,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,3,62.81,597700
5994,"Wrocław, Fabryczna, Pilczyce",51.1420876,16.9563417,1,38.66,412200
5995,"Wrocław, Śródmieście, Świętokrzyska",51.1172615,17.0448623,3,127.0,1600000
5996,"Wrocław, Krzyki, Huby, Gajowa",51.0924032,17.0405996,3,62.0,590000
5997,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,3,63.69,637164
5998,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,3,63.68,623427
5999,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,48.9,483622
6000,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,2,42.83,526809
6001,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,2,38.76,476748
6002,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,3,44.5,439000
6003,"Wrocław, Śródmieście, Ołbin, ul. Walecznych",51.1191888,17.060271,1,32.73,487676
6004,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,50.0,480000
6005,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,1,25.85,245575
6006,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,2,32.72,304296
6007,"Wrocław, Śródmieście, Ołbin, Barlickiego",51.1225461,17.0497218,3,63.78,469000
6008,"Wrocław, Stare Miasto, Podwale",51.1053122,17.0279721,3,83.9,799000
6009,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,65.17,689290
6010,"Wrocław, Stare Miasto, Oławska",51.1079973,17.0373233,1,43.96,547000
6011,"Wrocław, Stare Miasto, Oławska",51.1079973,17.0373233,2,49.9,621800
6012,"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa",51.1783535,17.0011619,2,39.9,490000
6013,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",51.1008268,17.0418116,2,44.64,650000
6014,"Wrocław, Krzyki, Brochów, Wietnamska",51.0624761,17.0831408,2,75.16,495000
6015,"Wrocław, Krzyki, Gaj, Orzechowa",51.0785822,17.043757,4,63.14,670000
6016,"Wrocław, Fabryczna, Grabiszynek, Krucza",51.0934008,17.0044949,3,56.0,569000
6017,"Wrocław, Fabryczna, Grabiszyn, Bernarda Pretficza",51.0913113,17.0087093,2,52.0,545000
6018,"Wrocław, Psie Pole, Mulicka",51.146111,17.1175964,2,58.0,463000
6019,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,2,49.21,427635
6020,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,41.0,499000
6021,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,1,55.51,606186
6022,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,5,69.64,665410
6023,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,4,60.26,575784
6024,"Wrocław, Stare Miasto, Łąkowa",51.1042228,17.0281832,2,62.0,649900
6025,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,37.65,394948
6026,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,3,53.97,485190
6027,"Wrocław, Rynek, pl. Tadeusza Kościuszki",51.1022965,17.0298665,2,42.0,479000
6028,"Wrocław, Śródmieście, Grunwaldzka",51.1141627,17.0632247,5,104.0,850000
6029,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,46.86,459000
6030,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,42.25,419000
6031,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,60.76,569000
6032,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,41.04,419000
6033,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,64.01,579000
6034,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,64.01,569000
6035,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,50.44,509000
6036,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,72.68,679000
6037,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.64,449000
6038,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.24,569000
6039,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,40.23,399000
6040,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.2,479000
6041,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,50.44,499000
6042,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,79.55,719000
6043,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,66.11,629000
6044,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.64,459000
6045,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.41,559000
6046,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,66.62,589000
6047,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,39.01,399000
6048,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,66.62,579000
6049,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,66.62,599000
6050,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,46.86,449000
6051,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,72.58,679000
6052,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,57.57,539000
6053,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,39.01,409000
6054,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.24,559000
6055,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.15,449000
6056,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.01,489000
6057,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,72.68,669000
6058,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.41,569000
6059,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.2,499000
6060,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,50.44,489000
6061,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,66.11,619000
6062,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.01,499000
6063,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,57.57,549000
6064,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.41,579000
6065,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.64,469000
6066,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,40.23,419000
6067,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.2,509000
6068,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,64.01,589000
6069,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,40.23,409000
6070,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.15,469000
6071,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,38.75,399000
6072,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,61.24,579000
6073,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,66.01,609000
6074,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,47.15,459000
6075,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.01,509000
6076,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.2,489000
6077,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,57.57,559000
6078,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,46.86,469000
6079,"Wrocław, Psie Pole, Wojnów, Strachocińska",51.1026952,17.1556322,2,47.2,430000
6080,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,3,60.37,536689
6081,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,66.18,534804
6082,"Wrocław, Krzyki, Gwiaździsta",51.0972503,17.0216121,3,51.0,850000
6083,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,35.54,413165
6084,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,100.89,867654
6085,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,4,94.93,787919
6086,"Wrocław, Stare Miasto, św. Antoniego",51.1093986,17.0246418,4,85.0,814000
6087,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,471155
6088,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.87,466521
6089,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,1,27.99,323051
6090,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,2,41.99,455065
6091,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,2,50.05,475574
6092,"Wrocław, Psie Pole, Sołtysowice",51.1515035,17.0749238,2,50.65,481175
6093,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,90.84,870935
6094,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,73.74,740306
6095,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,48.81,540070
6096,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.43,607391
6097,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,66.68,697197
6098,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,58.17,625579
6099,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,81.84,797735
6100,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.2,456055
6101,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,66.69,697301
6102,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,86.24,837450
6103,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.62,651965
6104,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,88.83,851840
6105,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,73.02,733178
6106,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.58,660365
6107,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,58.0,631585
6108,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,41.06,467138
6109,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,59.19,644318
6110,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.54,603422
6111,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,39.82,459725
6112,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,53.38,582544
6113,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,44.5,504645
6114,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,65.03,686540
6115,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,72.34,765116
6116,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,89.12,854600
6117,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,58.51,628322
6118,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.18,491094
6119,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,52.15,576135
6120,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,57.97,622744
6121,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.23,657495
6122,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.23,657510
6123,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.61,655545
6124,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.8,610920
6125,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,41.21,468833
6126,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,41.2,468720
6127,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,125.03,1133045
6128,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,124.26,1126115
6129,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,57.94,622223
6130,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.23,604116
6131,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.94,611723
